row_id,microstep_id,lane_id,artifact_role,artifact_ref,evidence_ref,evidence_digest,parent_run_id,child_run_id,section_attempt_id,eval_record_id,runtime_exhaust_bundle_id,microstep_contract_digest,registry_digest,contract_profile_id,snapshot_digest,verdict
81f69d6d5a7271dce88f,competencies.L2.output.present,competencies,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/competencies/l2_output.json,lanes/competencies/l2_output.json,b0db46f58ec3d528981ec58f03d5517fac674ef3ed84c1b0872c915cdb255493,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
7ffa6673007d113205b0,competencies.L2.runtime_payload.present,competencies,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/competencies/runtime_payload.json,lanes/competencies/runtime_payload.json,67ea15042d39bd8777ff3d926f8789424e16b2ddf865c411bf86aaa84f5c6552,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
63620294474e2be9ef30,executive_summary.L2.output.present,executive_summary,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/executive_summary/l2_output.json,lanes/executive_summary/l2_output.json,4bd4f06129acd0a82d01666d2074ab503b8297ca345cbfe4ca24ac6313dd3f38,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
b8c1f78a3521cb09e0ad,executive_summary.L2.runtime_payload.present,executive_summary,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/executive_summary/runtime_payload.json,lanes/executive_summary/runtime_payload.json,e72a6e2a1f89d815ef84cbf61efd013f5c54e7ed7399df13a07504bc67cb0a53,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
fe7833921c410b1d56f8,ey_bullets.L2.output.present,ey_bullets,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/ey_bullets/l2_output.json,lanes/ey_bullets/l2_output.json,08b702b649118dcd1bca5879c617b803125c1fca146462544a51d9f056cc4338,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
a1836425459142991d12,ey_bullets.L2.runtime_payload.present,ey_bullets,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/ey_bullets/runtime_payload.json,lanes/ey_bullets/runtime_payload.json,25a915bbf928660879e22e288bdefe2027980d285ac298ff3542dad0fa5850b9,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
dd7a525ce3c14beba68c,ey_narrative.L2.output.present,ey_narrative,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/ey_narrative/l2_output.json,lanes/ey_narrative/l2_output.json,70eaecc228e91247729810d6bc08e6e86224cb3bce6135e03038c06432244fa5,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
60a93e0736b7ae5ad6d9,ey_narrative.L2.runtime_payload.present,ey_narrative,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/ey_narrative/runtime_payload.json,lanes/ey_narrative/runtime_payload.json,7dc9e5cec25b59c3be05aabcb938e02fa0101189f2d83561317072c275810b64,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
de8858d36785836a63b7,headline.L2.output.present,headline,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/headline/l2_output.json,lanes/headline/l2_output.json,1917572743b47126ca037700bf3f6a57e4af8a3dabaf032f42d0cfc92c187454,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
02c29932763a970d0c42,headline.L2.runtime_payload.present,headline,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/headline/runtime_payload.json,lanes/headline/runtime_payload.json,fbf83232f921b9cbfc3348010afe6017bee2c9a509cc865b18102b8bc4c5bcb5,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
c1c9dc4e197402c49691,ibm_bullets.L2.output.present,ibm_bullets,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/ibm_bullets/l2_output.json,lanes/ibm_bullets/l2_output.json,72f8faf794dbc1d106adf94d15f7e8fb25abe9b26e17d4a5a756c2b1359efc8a,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
30be8086be8c7cbc895a,ibm_bullets.L2.runtime_payload.present,ibm_bullets,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/ibm_bullets/runtime_payload.json,lanes/ibm_bullets/runtime_payload.json,37dad35ac7b4cca2e9e626086b64ca8a9380cbd4888f9a9c430c8fca199692a8,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
ce86301b32b6924d0f64,ibm_narrative.L2.output.present,ibm_narrative,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/ibm_narrative/l2_output.json,lanes/ibm_narrative/l2_output.json,16e71a8bf82aac5d7a56f96166126c57dddf56d695a3edd28c505a6d7d95975c,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
dbc3de8f937a73b8e16e,ibm_narrative.L2.runtime_payload.present,ibm_narrative,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/ibm_narrative/runtime_payload.json,lanes/ibm_narrative/runtime_payload.json,72b48cf42c0ba1822e3625a0e36d5eebba58739321eb99c7a5f809c4b58b97fd,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
0fadd20b18d941ada6ba,insurtech_bullets.L2.output.present,insurtech_bullets,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/insurtech_bullets/l2_output.json,lanes/insurtech_bullets/l2_output.json,f6714a6bd9dd995da310cf15356fc2dee8ce10df65737db3c41f29d4793900ac,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
25337f2aeac554591c0a,insurtech_bullets.L2.runtime_payload.present,insurtech_bullets,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/insurtech_bullets/runtime_payload.json,lanes/insurtech_bullets/runtime_payload.json,64fa73dd814496f7e2175f92a3e2935b8d2bb5a48b98fa6410aac3d509170e84,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
4fd56943648a3a659522,insurtech_narrative.L2.output.present,insurtech_narrative,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/insurtech_narrative/l2_output.json,lanes/insurtech_narrative/l2_output.json,26db50e54e81f63cde8e91c7017e95cb0c0ad9a7d57e65d3c9f4ed7d9f49b85a,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
eb801a3d3107c738122c,insurtech_narrative.L2.runtime_payload.present,insurtech_narrative,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/insurtech_narrative/runtime_payload.json,lanes/insurtech_narrative/runtime_payload.json,c113925ff8fe8bc90d67cfa4be520aa438bf492f143828595ddd4e3a3fbf0aa6,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
56a51370e009b8b72108,unify_bullets.L2.output.present,unify_bullets,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/unify_bullets/l2_output.json,lanes/unify_bullets/l2_output.json,54be9a81e5647ccb27875258d6cdc43cc8737e10fc9968d2239d9715a0444846,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
a1fd4d17cb3c4d4539db,unify_bullets.L2.runtime_payload.present,unify_bullets,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/unify_bullets/runtime_payload.json,lanes/unify_bullets/runtime_payload.json,dd3219f54fa2e74c72fb7c0387e7224cdb8d8df86a42f14cdc8612ddc5cfa82b,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
ba6b8d6ab8bd905f7b3c,unify_narrative.L2.output.present,unify_narrative,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/unify_narrative/l2_output.json,lanes/unify_narrative/l2_output.json,02ce2ea1b37127b431f0b6590beb487f18247e76edd5cfd9326bc3fb73c1fb3d,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
8935fa4d2934b636e574,unify_narrative.L2.runtime_payload.present,unify_narrative,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/unify_narrative/runtime_payload.json,lanes/unify_narrative/runtime_payload.json,d7a0d3ba885f98436fcfa123a85509c384c6ced0e664dafa79e9b20c1a2ab73a,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
b7d75d63c116e37d9818,X2.cross_section.gate_artifact.present,,cross_section_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/modular_r4/final_resume_assembly/cross_section_x2_gate_outputs.json,modular_r4/final_resume_assembly/cross_section_x2_gate_outputs.json,793ba1b2892442a0477d510775dd956f5a07f0d4fd4b7ff844a94e83c98ed471,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,PASS
