row_id,suite_id,scenario_id,component_id,subcomponent_id,stage_id,lane_id,microstep_id,gate_id,artifact_role,artifact_ref,verdict,score,severity,failure_mode,decisive_reason,observed_value,threshold,evidence_digest,parent_run_id,child_run_id,section_attempt_id,eval_record_id,runtime_exhaust_bundle_id,microstep_contract_digest,registry_digest,contract_profile_id,snapshot_digest
81f69d6d5a7271dce88f,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,competencies,competencies.L2.output.present,l2_output_present,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/competencies/l2_output.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,35809ebc4dc32caddea12e53fcfc65debd67732f28da761b35ee2cdbde24ecf1,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
7ffa6673007d113205b0,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,competencies,competencies.L2.runtime_payload.present,l2_runtime_payload_present,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/competencies/runtime_payload.json,FAIL,0.0,MAJOR,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,4c7cf1c1bb73d87e66049811e84c09e150f6bcfcf04f8d51c80348201244d0d0,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
63620294474e2be9ef30,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,executive_summary,executive_summary.L2.output.present,l2_output_present,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/executive_summary/l2_output.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,a7280b184df36306c1f062d154364516599261797fbee776ebc5644e5a71a14e,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
b8c1f78a3521cb09e0ad,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,executive_summary,executive_summary.L2.runtime_payload.present,l2_runtime_payload_present,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/executive_summary/runtime_payload.json,FAIL,0.0,MAJOR,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,2fd505f7ec8d314c010ce5786c4baba218fa05d75a33a86036a336582419b06f,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
fe7833921c410b1d56f8,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,ey_bullets,ey_bullets.L2.output.present,l2_output_present,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ey_bullets/l2_output.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,43cbc6011c0fc722496d1a525d466d43185c14c711d1ebe58a1919f832e31b54,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
a1836425459142991d12,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,ey_bullets,ey_bullets.L2.runtime_payload.present,l2_runtime_payload_present,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ey_bullets/runtime_payload.json,FAIL,0.0,MAJOR,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,f0d5229a485ae1d10748f41af6ea721146148e74309fea7fedf50dbf7fb99d04,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
dd7a525ce3c14beba68c,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,ey_narrative,ey_narrative.L2.output.present,l2_output_present,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ey_narrative/l2_output.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,a808e9af0a2636f4834b0720da01ab2f51f38de37dc8ed6a859896d623101da3,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
60a93e0736b7ae5ad6d9,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,ey_narrative,ey_narrative.L2.runtime_payload.present,l2_runtime_payload_present,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ey_narrative/runtime_payload.json,FAIL,0.0,MAJOR,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,70b2880008329a427e0d5bc87a9e305791feac21852e65bc75617282d95c2756,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
de8858d36785836a63b7,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,headline,headline.L2.output.present,l2_output_present,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/headline/l2_output.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,e8379a8a1cdc405fb6d1a53c138e8ee60a79006c2a684aea70d6ac7dedd1a189,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
02c29932763a970d0c42,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,headline,headline.L2.runtime_payload.present,l2_runtime_payload_present,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/headline/runtime_payload.json,FAIL,0.0,MAJOR,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,1dfca458cb7ed9cf26c95085e7d0520182ec0fdadb29a36b173939dd3a398c1b,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
c1c9dc4e197402c49691,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,ibm_bullets,ibm_bullets.L2.output.present,l2_output_present,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ibm_bullets/l2_output.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,7177cc5bcdb22a2cbb40438d343bd994338decb83c5456e1822252f84074e1ec,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
30be8086be8c7cbc895a,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,ibm_bullets,ibm_bullets.L2.runtime_payload.present,l2_runtime_payload_present,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ibm_bullets/runtime_payload.json,FAIL,0.0,MAJOR,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,f99e92645463b3ccc3d0fcac6fbb7f902e920b2244b152ac5723eca2b773aad6,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
ce86301b32b6924d0f64,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,ibm_narrative,ibm_narrative.L2.output.present,l2_output_present,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ibm_narrative/l2_output.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,ef624f6829513733ff4615d587b17b2da3913fefecbf85318f1a699a3925274c,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
dbc3de8f937a73b8e16e,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,ibm_narrative,ibm_narrative.L2.runtime_payload.present,l2_runtime_payload_present,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ibm_narrative/runtime_payload.json,FAIL,0.0,MAJOR,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,c71b8de9a1cc072531d9b03ad457f4f3d235eb9c25cb4a95fa679c1ec5472b0f,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
