row_id,microstep_id,lane_id,artifact_role,artifact_ref,evidence_ref,evidence_digest,parent_run_id,child_run_id,section_attempt_id,eval_record_id,runtime_exhaust_bundle_id,microstep_contract_digest,registry_digest,contract_profile_id,snapshot_digest,verdict
81f69d6d5a7271dce88f,competencies.L2.output.present,competencies,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/competencies/l2_output.json,lanes/competencies/l2_output.json,a5dd965ae39542051d099b1126c8ee11186e5271d773f1ffb06e0d6aed55fa5b,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:competencies:competencies_20260817_111913,competencies_20260817_111913,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
7ffa6673007d113205b0,competencies.L2.runtime_payload.present,competencies,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/competencies/runtime_payload.json,lanes/competencies/runtime_payload.json,a5a6344f6167225dd5f92d7eeaffc0cc912ca79e9342bc4b008ebd98790635da,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:competencies:competencies_20260817_111913,competencies_20260817_111913,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
63620294474e2be9ef30,executive_summary.L2.output.present,executive_summary,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/executive_summary/l2_output.json,lanes/executive_summary/l2_output.json,a0e14272c3ca9850e46bae7321390943c4aae18d2b61451e0b5859839f72989e,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:executive_summary:exec_summary_20260817_112653,exec_summary_20260817_112653,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
b8c1f78a3521cb09e0ad,executive_summary.L2.runtime_payload.present,executive_summary,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/executive_summary/runtime_payload.json,lanes/executive_summary/runtime_payload.json,42cf79353f8e47541d87f3c83282580fd8b57e3515c32d82e055c064a7236372,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:executive_summary:exec_summary_20260817_112653,exec_summary_20260817_112653,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
fe7833921c410b1d56f8,ey_bullets.L2.output.present,ey_bullets,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ey_bullets/l2_output.json,lanes/ey_bullets/l2_output.json,08ccc8c1cdf3ca3cd98831d06c0863ff955d6b6ef1fde9f0ffd9507b9f0ee704,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:ey_bullets:ey_bullets_b757f5a11037,ey_bullets_b757f5a11037,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
a1836425459142991d12,ey_bullets.L2.runtime_payload.present,ey_bullets,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ey_bullets/runtime_payload.json,lanes/ey_bullets/runtime_payload.json,8f57042827fce9e3b3805cab7725bba957964041325b536ea775e64a51667a82,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:ey_bullets:ey_bullets_b757f5a11037,ey_bullets_b757f5a11037,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
dd7a525ce3c14beba68c,ey_narrative.L2.output.present,ey_narrative,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ey_narrative/l2_output.json,lanes/ey_narrative/l2_output.json,6ccfcf103c02263bb66208550fe2fe7c46eee105c823c504f3167fdd01313245,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:ey_narrative:ey_narrative_ba86b5042222,ey_narrative_ba86b5042222,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
60a93e0736b7ae5ad6d9,ey_narrative.L2.runtime_payload.present,ey_narrative,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ey_narrative/runtime_payload.json,lanes/ey_narrative/runtime_payload.json,0e95ea5711b72211b53dee62343be8c022c302177dcf18a23f4ea7cbaca1c9ec,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:ey_narrative:ey_narrative_ba86b5042222,ey_narrative_ba86b5042222,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
de8858d36785836a63b7,headline.L2.output.present,headline,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/headline/l2_output.json,lanes/headline/l2_output.json,a4fe1456163c25fe91d5d68fdfb2bccd2ec2b66dc5cd6955b349298329bc3851,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:headline:headline_20260817_112833,headline_20260817_112833,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
02c29932763a970d0c42,headline.L2.runtime_payload.present,headline,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/headline/runtime_payload.json,lanes/headline/runtime_payload.json,bfce492fc15ba5fd5c8be30a8d246a291c9cb7c5b6faad8af1a7e4dc19d365aa,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:headline:headline_20260817_112833,headline_20260817_112833,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
c1c9dc4e197402c49691,ibm_bullets.L2.output.present,ibm_bullets,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ibm_bullets/l2_output.json,lanes/ibm_bullets/l2_output.json,e09c937c51c1e06c5993274105fdd73a5e8e3e466b6c704359281c85a4dedaee,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:ibm_bullets:ibm_bullets_20260817_112249,ibm_bullets_20260817_112249,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
30be8086be8c7cbc895a,ibm_bullets.L2.runtime_payload.present,ibm_bullets,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ibm_bullets/runtime_payload.json,lanes/ibm_bullets/runtime_payload.json,9dc45afdcb83da479c78aa80840fac863dcc2bdb6279b42e59a7a6ddc8093348,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:ibm_bullets:ibm_bullets_20260817_112249,ibm_bullets_20260817_112249,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
ce86301b32b6924d0f64,ibm_narrative.L2.output.present,ibm_narrative,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ibm_narrative/l2_output.json,lanes/ibm_narrative/l2_output.json,f3dea835d4a6d2d2f0aa5229f1bcbac875cad7f7614512626b48aef6832f8bb3,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:ibm_narrative:ibm_narrative_20260817_112515,ibm_narrative_20260817_112515,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
dbc3de8f937a73b8e16e,ibm_narrative.L2.runtime_payload.present,ibm_narrative,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ibm_narrative/runtime_payload.json,lanes/ibm_narrative/runtime_payload.json,22f004601facd9f710dfb25b6e4f2a6f0b2dedd18c749f4e39ca97196a0ea18b,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:ibm_narrative:ibm_narrative_20260817_112515,ibm_narrative_20260817_112515,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
0fadd20b18d941ada6ba,insurtech_bullets.L2.output.present,insurtech_bullets,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/insurtech_bullets/l2_output.json,lanes/insurtech_bullets/l2_output.json,b8dd17c18d602a3706c3b947b87ca3ad91abf13044cdf5e2fa2a272b8f276fbc,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:insurtech_bullets:insurtech_bullets_82e5bf14d4d7,insurtech_bullets_82e5bf14d4d7,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
25337f2aeac554591c0a,insurtech_bullets.L2.runtime_payload.present,insurtech_bullets,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/insurtech_bullets/runtime_payload.json,lanes/insurtech_bullets/runtime_payload.json,39f05145a967db662d64c04a816b4b0333965ab76d84aad91d62a5d2833f5e70,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:insurtech_bullets:insurtech_bullets_82e5bf14d4d7,insurtech_bullets_82e5bf14d4d7,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
4fd56943648a3a659522,insurtech_narrative.L2.output.present,insurtech_narrative,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/insurtech_narrative/l2_output.json,lanes/insurtech_narrative/l2_output.json,e39ddba67a9faaf4555bad4b97896384ed3565c960ba357a1778b0d37c4f4da4,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:insurtech_narrative:insurtech_narrative_c6dce19bf2fe,insurtech_narrative_c6dce19bf2fe,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
eb801a3d3107c738122c,insurtech_narrative.L2.runtime_payload.present,insurtech_narrative,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/insurtech_narrative/runtime_payload.json,lanes/insurtech_narrative/runtime_payload.json,ab50b8f9db73b438c9bee6b50695f223ca96bb485d1086d85db1ca3168ad0497,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:insurtech_narrative:insurtech_narrative_c6dce19bf2fe,insurtech_narrative_c6dce19bf2fe,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
