row_id,microstep_id,lane_id,artifact_role,artifact_ref,evidence_ref,evidence_digest,parent_run_id,child_run_id,section_attempt_id,eval_record_id,runtime_exhaust_bundle_id,microstep_contract_digest,registry_digest,contract_profile_id,snapshot_digest,verdict
81f69d6d5a7271dce88f,competencies.L2.output.present,competencies,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/competencies/l2_output.json,lanes/competencies/l2_output.json,ff00ee883c9010909499c714a3d077cd9c348052888045d709072365616b5254,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97,FAIL
7ffa6673007d113205b0,competencies.L2.runtime_payload.present,competencies,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/competencies/runtime_payload.json,lanes/competencies/runtime_payload.json,447745bb998d4669f8dedfb54a2a34ce1a90cd125bff75c24b17498a51e5be0f,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97,FAIL
63620294474e2be9ef30,executive_summary.L2.output.present,executive_summary,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/executive_summary/l2_output.json,lanes/executive_summary/l2_output.json,d5f1ced260607e39426539252239cdb9013fc5827e0a364200d65dd6ece67a85,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97,FAIL
b8c1f78a3521cb09e0ad,executive_summary.L2.runtime_payload.present,executive_summary,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/executive_summary/runtime_payload.json,lanes/executive_summary/runtime_payload.json,2f968ed013799f2597f3dd27df3dc6ef74bce3c306de52bb7ebd32863a69cc07,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97,FAIL
fe7833921c410b1d56f8,ey_bullets.L2.output.present,ey_bullets,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/ey_bullets/l2_output.json,lanes/ey_bullets/l2_output.json,49632ee1e8ef37e269702746b66061278265fbf2345164b2892468bb040d45f5,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97,FAIL
a1836425459142991d12,ey_bullets.L2.runtime_payload.present,ey_bullets,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/ey_bullets/runtime_payload.json,lanes/ey_bullets/runtime_payload.json,1048881909be0830d2d870db16a653876da43b7534119714be5e121a89744239,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97,FAIL
dd7a525ce3c14beba68c,ey_narrative.L2.output.present,ey_narrative,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/ey_narrative/l2_output.json,lanes/ey_narrative/l2_output.json,6ddb23c020526d823e350c97f58ee67c1d33f0cea0120408a9c8c221cb914924,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97,FAIL
60a93e0736b7ae5ad6d9,ey_narrative.L2.runtime_payload.present,ey_narrative,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/ey_narrative/runtime_payload.json,lanes/ey_narrative/runtime_payload.json,b13a41fe877e8e481352f1bf11c63260edcdae7da685bb6744bfcdbec18b8247,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97,FAIL
de8858d36785836a63b7,headline.L2.output.present,headline,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/headline/l2_output.json,lanes/headline/l2_output.json,a3f363709475ee6d2a7a20d2a469512e101d89c1956f846c8702d2d603c2afc9,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97,FAIL
02c29932763a970d0c42,headline.L2.runtime_payload.present,headline,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/headline/runtime_payload.json,lanes/headline/runtime_payload.json,7d2498b4dee0ae53d63f69e50a1d71bbd98e0c2daec8d919e09185e3d7ccb6b1,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97,FAIL
c1c9dc4e197402c49691,ibm_bullets.L2.output.present,ibm_bullets,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/ibm_bullets/l2_output.json,lanes/ibm_bullets/l2_output.json,3b342fc34db953b686c8c6a0741ee5cbea906f6a3e569f37485d19f0a1aceb6a,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97,FAIL
30be8086be8c7cbc895a,ibm_bullets.L2.runtime_payload.present,ibm_bullets,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/ibm_bullets/runtime_payload.json,lanes/ibm_bullets/runtime_payload.json,bd843edb909132065797cfa3d927c17e8a56bcbe91740edfa57bbcee014f6c93,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97,FAIL
ce86301b32b6924d0f64,ibm_narrative.L2.output.present,ibm_narrative,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/ibm_narrative/l2_output.json,lanes/ibm_narrative/l2_output.json,2c24c2a1780b4965d7d3df618463bcfd311e937a3fcf314df6ef3d19ad8cf304,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97,FAIL
dbc3de8f937a73b8e16e,ibm_narrative.L2.runtime_payload.present,ibm_narrative,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/ibm_narrative/runtime_payload.json,lanes/ibm_narrative/runtime_payload.json,4593af4354273258fa2aed5a7c8b5af7435220559269df818574a8a1de783410,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97,FAIL
0fadd20b18d941ada6ba,insurtech_bullets.L2.output.present,insurtech_bullets,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/insurtech_bullets/l2_output.json,lanes/insurtech_bullets/l2_output.json,911997326ca9334869898dfc8904e124fc3e88421a458c18f3159e90c3142c8c,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97,FAIL
25337f2aeac554591c0a,insurtech_bullets.L2.runtime_payload.present,insurtech_bullets,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/insurtech_bullets/runtime_payload.json,lanes/insurtech_bullets/runtime_payload.json,53e164e0d130b3b23eb1c8ab8d1f2f7f80524a3340ad8de52e654c3be6e0d913,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97,FAIL
4fd56943648a3a659522,insurtech_narrative.L2.output.present,insurtech_narrative,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/insurtech_narrative/l2_output.json,lanes/insurtech_narrative/l2_output.json,86a38eed393d7026714e5a4b85f5b6eb8ba7721740aa1f5324fa92d577ce804f,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97,FAIL
eb801a3d3107c738122c,insurtech_narrative.L2.runtime_payload.present,insurtech_narrative,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/insurtech_narrative/runtime_payload.json,lanes/insurtech_narrative/runtime_payload.json,9bf0a261ddb10fb022e770127b478dd8bb5c827100ba24c4b8875ead1f5a8fe1,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97,FAIL
56a51370e009b8b72108,unify_bullets.L2.output.present,unify_bullets,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/unify_bullets/l2_output.json,lanes/unify_bullets/l2_output.json,5d5a75302d78f24532989d84a07cef81bbb36a8d5ccd9448a00dbe0df5bff483,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97,FAIL
a1fd4d17cb3c4d4539db,unify_bullets.L2.runtime_payload.present,unify_bullets,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/unify_bullets/runtime_payload.json,lanes/unify_bullets/runtime_payload.json,3b84bd9c539d4ddb6836094c6374547a9ffadef460273bcfed300cf6e75d9eba,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97,FAIL
ba6b8d6ab8bd905f7b3c,unify_narrative.L2.output.present,unify_narrative,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/unify_narrative/l2_output.json,lanes/unify_narrative/l2_output.json,5dd6bbf6890afe40d82599f974833bc7d83966f3a2fb80011ec385385c16d3b8,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97,FAIL
8935fa4d2934b636e574,unify_narrative.L2.runtime_payload.present,unify_narrative,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/unify_narrative/runtime_payload.json,lanes/unify_narrative/runtime_payload.json,4edb41c96f619e2d9a9c68b64bdf3032b41dfac32baf12541841ba252720237e,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97,FAIL
b7d75d63c116e37d9818,X2.cross_section.gate_artifact.present,,cross_section_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/modular_r4/final_resume_assembly/cross_section_x2_gate_outputs.json,modular_r4/final_resume_assembly/cross_section_x2_gate_outputs.json,d40b27595c3a605f5deca5d2d8da3a797b9c38d0f09e9cd8f66fd2c32387bba4,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97,PASS
